Item_Id,Low_Cap_Price
IT_351924,5613.400012207031
IT_351925,5828.0
IT_351933,6220.600073242188
IT_351937,5153.400036621094
IT_352036,650.7999992370605
IT_352041,3817.200036621094
IT_352079,6834.199975585938
IT_352081,5534.200036621094
IT_352082,5885.199975585938
IT_352090,6719.400000000001
IT_352110,4989.800024414062
IT_352118,5941.400073242187
IT_352164,4633.8
IT_352221,963.4000061035157
IT_352243,4123.0
IT_352263,6208.999975585938
IT_352266,6436.6
IT_352274,6957.999975585938
IT_352276,6590.399975585938
IT_352282,5838.400000000001
IT_352284,5599.600012207032
IT_352300,6041.2000732421875
IT_352305,5425.000024414063
IT_352307,4875.399987792969
IT_352308,5118.8
IT_352314,5623.999975585938
IT_352318,6505.800048828125
IT_352319,5921.8
IT_352326,8424.000048828126
IT_352360,3405.000024414063
IT_352416,813.4000015258789
IT_352421,4859.200036621094
IT_352446,4451.200000000001
IT_352465,6903.400048828125
IT_352468,5189.999987792969
IT_352470,4752.800012207032
IT_352473,5240.600024414062
IT_352474,6812.200024414063
IT_352503,5858.0
IT_352508,6164.000048828126
IT_352510,5281.4000244140625
IT_352513,5591.799975585937
IT_352518,5249.200012207031
IT_352522,5596.8
IT_352526,5694.399975585938
IT_352597,652.8000030517578
IT_352656,1465.8000061035157
IT_352668,5123.199987792969
IT_352671,7502.5999755859375
IT_352677,6299.2000732421875
IT_352681,7192.799975585938
IT_352729,3259.8
IT_352750,6830.600024414063
IT_352754,6878.600024414063
IT_352762,6642.8
IT_352773,6385.0
IT_352780,5240.200024414063
IT_352782,3180.6000122070313
IT_352802,3933.9999755859376
IT_352815,5365.600073242188
IT_352877,4105.600024414063
IT_352910,6975.8
IT_352915,6532.399975585938
IT_352925,5627.0
IT_352927,5849.000012207031
IT_352941,6422.200000000001
IT_352944,4948.200000000001
IT_352947,5377.800036621094
IT_352957,6400.199975585938
IT_352965,8884.400000000001
IT_352971,6194.8
IT_353011,7478.200000000001
IT_353029,630.8000030517578
IT_353034,4861.5999755859375
IT_353048,4142.0
IT_353065,5556.600012207032
IT_353069,4560.600024414063
IT_353075,6666.600073242188
IT_353077,7127.200024414063
IT_353079,5869.6
IT_353084,6346.5999755859375
IT_353096,6140.600024414063
IT_353100,5480.799987792969
IT_353103,5026.600036621094
IT_353106,4768.200012207031
IT_353111,6463.999975585938
IT_353112,5215.200012207031
IT_353124,5188.399975585938
IT_353191,3889.2000000000003
IT_353193,621.2000030517578
IT_353219,4311.999975585937
IT_353230,6810.000048828126
IT_353239,5367.0
IT_353244,6807.600024414063
IT_353247,5774.6
IT_353270,5062.000036621094
IT_353279,5177.200036621094
IT_353281,6656.2000732421875
IT_353327,3844.6000000000004
IT_353370,4465.600012207031
IT_353373,491.8000011444092
IT_353377,4377.4
IT_353393,4061.6000366210938
IT_353431,4475.800012207032
IT_353432,5562.000012207031
IT_353437,6330.800073242188
IT_353439,6454.000073242188
IT_353459,6828.400000000001
IT_353462,5396.800012207032
IT_353465,5094.200036621094
IT_353475,6626.5999755859375
IT_353504,3620.3999755859377
IT_353524,3740.2000000000003
IT_353551,6990.200048828126
IT_353555,6830.799975585938
IT_353571,768.0000045776368
IT_353576,4275.200024414063
IT_353581,2312.400012207031
IT_353605,5047.999975585937
IT_353641,5818.000024414063
IT_353659,5659.800048828125
IT_353662,5378.200024414063
IT_353667,5951.400073242188
IT_353672,5736.2000732421875
IT_353673,4987.000036621093
IT_353689,7131.000024414063
IT_353719,3245.4
IT_353760,3531.8000122070316
IT_353782,4378.199987792968
IT_353801,5365.399975585938
IT_353803,6167.200000000001
IT_353822,7034.400048828125
IT_353826,6384.200000000001
IT_353831,5455.600012207032
IT_353834,5220.200036621094
IT_353893,4476.799987792969
IT_353901,4461.800012207032
IT_353913,6185.6
IT_353915,6840.400073242188
IT_353920,5348.600024414062
IT_353938,6709.000073242188
IT_353939,5613.600024414062
IT_353947,6395.600073242188
IT_353972,2850.8
IT_353988,1756.8000183105469
IT_354010,6411.8
IT_354064,6645.800073242188
IT_354066,5786.000036621094
IT_354070,7033.000073242188
IT_354081,7140.800024414063
IT_354087,6951.600024414063
IT_354088,5727.599987792969
IT_354091,6424.200000000001
IT_354094,5481.199987792969
IT_354101,5719.400000000001
IT_354111,4753.8
IT_354117,5197.200012207031
IT_354183,1809.0
IT_354189,7135.0
IT_354214,3308.0000122070314
IT_354231,4068.8000244140626
IT_354267,5863.600048828125
IT_354272,6490.800073242188
IT_354277,6222.600048828125
IT_354297,6164.999975585938
IT_354299,5183.400036621094
IT_354305,5235.0
IT_354307,6454.6
IT_354325,3031.800012207031
IT_354403,3650.200036621094
IT_354418,3394.0000244140624
IT_354447,6261.2000732421875
IT_354457,6494.800073242188
IT_354469,6895.600048828125
IT_354474,6687.000048828126
IT_354482,5840.2
IT_354487,5727.200024414063
IT_354495,6407.399975585938
IT_354571,4321.000036621093
IT_354598,4030.999987792969
IT_354629,6398.6
IT_354630,6616.400000000001
IT_354636,5376.800036621094
IT_354641,6734.800073242188
IT_354643,6182.799975585938
IT_354647,5377.4000244140625
IT_354666,5840.2
IT_354670,6002.400048828125
IT_354674,4863.400012207032
IT_354676,5270.799987792969
IT_354677,4772.200024414063
IT_354680,6435.400000000001
IT_354769,3746.000036621094
IT_354786,4078.4000244140625
IT_354813,6824.400048828125
IT_354822,5826.600073242188
IT_354840,1705.9999938964845
IT_354844,6660.600048828125
IT_354848,5848.5999755859375
IT_354850,6538.999975585938
IT_354851,5412.800036621094
IT_354868,7219.2000732421875
IT_354892,1472.0
IT_354926,10399.000097656251
IT_354976,6136.600073242188
IT_354985,6829.2000732421875
IT_355014,7628.200000000001
IT_355067,4490.800048828125
IT_355079,4489.200000000001
IT_355100,6373.000048828126
IT_355106,5128.200036621094
IT_355111,7367.400073242188
IT_355129,3103.4000488281254
IT_355200,4265.200036621094
IT_355228,6142.2000732421875
IT_355234,6019.2
IT_355240,6705.000073242188
IT_355251,5414.800036621094
IT_355258,6755.800048828125
IT_355265,6097.0
IT_355267,5527.999975585938
IT_355269,5089.800036621094
IT_355274,5187.8
IT_355277,6305.799975585938
IT_355344,4229.6
IT_355360,4268.8000366210945
IT_355388,6852.200024414063
IT_355395,6633.2000732421875
IT_355397,6933.800073242188
IT_355420,5133.000036621094
IT_355426,5568.4000244140625
IT_355447,2965.6000000000004
IT_355467,3660.600024414063
IT_355491,8364.800073242188
IT_355506,594.8000007629395
IT_355536,4379.000012207031
IT_355555,6526.800073242188
IT_355556,6949.000073242188
IT_355559,5296.6
IT_355593,5391.6
IT_355599,5983.800048828125
IT_355629,3360.600024414063
IT_355683,3445.6000000000004
IT_355693,4022.999987792969
IT_355713,997.2000061035156
IT_355717,6391.000024414063
IT_355723,6024.600048828125
IT_355730,6696.800024414063
IT_355751,5837.000073242188
IT_355754,5514.800036621094
IT_355756,5916.800073242188
IT_355757,5226.600036621094
IT_355765,6620.2000732421875
IT_355766,2568.000024414063
IT_355767,4709.400012207032
IT_355853,658.8000030517578
IT_355859,3548.6000122070313
IT_355868,2362.2
IT_355874,4045.6000000000004
IT_355883,4507.799987792969
IT_355894,6693.4000244140625
IT_355908,7403.200024414063
IT_355910,6724.000024414063
IT_355935,5501.200036621094
IT_355945,5179.200012207031
IT_355947,7282.600073242188
IT_355949,4814.200012207031
IT_356017,6172.8
IT_356037,5410.000073242188
IT_356038,4163.200024414063
IT_356084,6578.600048828125
IT_356109,5725.399975585938
IT_356113,5872.2000732421875
IT_356116,5395.000012207031
IT_356119,5142.799987792969
IT_356129,6486.800048828125
IT_356130,5105.200036621094
IT_356168,7244.600024414063
IT_356178,3413.000024414063
IT_356197,6160.4000244140625
IT_356211,6868.600048828125
IT_356218,7274.600024414063
IT_356222,6505.0
IT_356262,5178.800048828125
IT_356359,6880.999975585938
IT_356380,5845.2000732421875
IT_356390,6191.0
IT_356396,6798.400048828125
IT_356397,6643.600024414063
IT_356398,5684.400073242187
IT_356401,9713.000048828126
IT_356430,6698.2
IT_356442,3053.800012207031
IT_356462,1594.0000061035157
IT_356467,7231.400073242188
IT_356498,4162.600036621094
IT_356507,4237.399975585938
IT_356519,6799.600073242188
IT_356522,5721.4000244140625
IT_356527,6631.000024414063
IT_356530,6003.8000366210945
IT_356547,5584.0
IT_356552,5206.600024414062
IT_356650,754.600001525879
IT_356653,3116.800036621094
IT_356673,4539.600024414063
IT_356692,5656.800024414063
IT_356696,7272.400000000001
IT_356723,5802.400073242187
IT_356725,4918.800012207032
IT_356726,5055.599987792969
IT_356754,4502.600024414063
IT_356807,1733.2
IT_356845,4149.4000244140625
IT_356849,4721.8
IT_356877,6818.2000732421875
IT_356881,5756.000073242188
IT_356887,7171.8
IT_356900,7012.399975585938
IT_356913,6134.2000732421875
IT_356916,5845.600048828125
IT_356918,6906.800048828125
IT_356920,5196.600012207032
IT_356922,5562.400073242187
IT_356924,6308.600048828125
IT_356925,5380.000024414063
IT_356929,6491.000073242188
IT_356931,5155.8
IT_357002,5219.400048828125
IT_357014,6338.799975585938
IT_357020,4590.200024414063
IT_357022,720.3999984741212
IT_357027,3400.2000244140627
IT_357081,7110.000073242188
IT_357097,7269.600073242188
IT_357108,5975.000024414063
IT_357114,4978.200012207031
IT_357116,5060.400036621094
IT_357119,6770.800073242188
IT_357121,5006.8000366210945
IT_357122,6343.200048828126
IT_357131,6323.599987792969
IT_357147,4991.000048828126
IT_357161,3390.8000244140626
IT_357168,3853.0
IT_357169,5187.8
IT_357182,1785.8000122070314
IT_357184,6299.600048828125
IT_357211,3721.4000244140625
IT_357225,4108.799987792969
IT_357232,4805.400048828125
IT_357259,5757.799975585937
IT_357261,5744.400036621094
IT_357271,5383.800073242188
IT_357280,5418.799987792969
IT_357284,4983.799987792969
IT_357286,4775.8000366210945
IT_357291,6075.799975585937
IT_357336,7403.6
IT_357379,5521.8
IT_357426,1739.4
IT_357470,4511.4000244140625
IT_357488,6339.0
IT_357497,5953.400048828125
IT_357507,5500.000036621094
IT_357512,6695.800024414063
IT_357515,6023.2
IT_357518,5757.2
IT_357526,5313.800012207032
IT_357527,5879.200024414063
IT_357533,4834.799987792969
IT_357552,4333.5999755859375
IT_357602,1749.8000000000002
IT_357606,7073.200048828126
IT_357632,3901.4000244140625
IT_357645,4319.800024414062
IT_357667,5860.999975585938
IT_357669,5881.399975585938
IT_357687,6170.199975585938
IT_357695,5861.600048828125
IT_357700,6204.2000732421875
IT_357750,3985.4000244140625
IT_357772,6733.5999755859375
IT_357774,8277.600024414063
IT_357796,4009.599987792969
IT_357802,3579.0
IT_357825,4853.000073242188
IT_357849,6637.400000000001
IT_357854,6608.600024414063
IT_357855,5960.2000732421875
IT_357868,6754.8
IT_357877,6619.800024414063
IT_357879,6296.800073242188
IT_357889,5504.2
IT_357894,5992.8
IT_357920,3825.600024414063
IT_357935,4215.400048828125
IT_357963,487.60000457763675
IT_357966,6647.999975585938
IT_357973,7416.800073242188
IT_357985,5125.799987792969
IT_358008,4272.9999877929695
IT_358023,5950.200048828126
IT_358040,6893.399975585938
IT_358062,7144.199975585938
IT_358090,611.8000091552735
IT_358093,6746.5999755859375
IT_358127,4119.600048828125
IT_358133,4921.600024414063
IT_358174,4418.0
IT_358178,4230.200048828125
IT_358194,607.0000015258789
IT_358217,4186.399987792969
IT_358223,3338.8000244140626
IT_358237,4737.800073242188
IT_358253,5841.800073242188
IT_358254,5495.600024414062
IT_358273,7005.600048828125
IT_358282,6094.399975585938
IT_358327,378.59999923706056
IT_358330,8322.800048828125
IT_358332,5438.600048828125
IT_358357,6578.000024414063
IT_358373,7095.8
IT_358379,5548.199975585938
IT_358416,3604.0000732421877
IT_358433,557.2000030517579
IT_358460,8080.2000732421875
IT_358477,4625.2000732421875
IT_358495,7050.200000000001
IT_358501,5875.6
IT_358508,6562.800073242188
IT_358519,5031.200012207031
IT_358535,6593.999975585938
IT_358536,5420.400012207031
IT_358537,5511.599987792969
IT_358542,5999.2
IT_358543,4972.200036621094
IT_358545,6688.800048828125
IT_358615,7684.5999755859375
IT_358621,10977.199951171875
IT_358637,1841.4000122070313
IT_358659,4475.9999877929695
IT_358668,4625.5999755859375
IT_358685,5135.6
IT_358691,7312.4000244140625
IT_358694,6147.6
IT_358695,6547.600073242188
IT_358697,5815.6
IT_358704,7187.000048828126
IT_358707,5873.000024414063
IT_358717,5458.0
IT_358723,6182.600024414063
IT_358794,597.4000015258789
IT_358796,6852.800073242188
IT_358798,6157.800073242188
IT_358847,7557.800048828125
IT_358853,5000.0
IT_358871,6467.399975585938
IT_358873,5547.400000000001
IT_358875,5693.800073242188
IT_358878,6627.800024414063
IT_358881,7049.800048828125
IT_358886,6200.600024414063
IT_358902,6752.199975585938
IT_358910,5472.8
IT_358918,6336.600048828125
IT_358925,4265.000024414063
IT_358950,3501.000024414063
IT_358964,4508.000073242188
IT_359010,1569.2000122070312
IT_359025,3626.4
IT_359037,5340.000024414063
IT_359044,5163.200024414063
IT_359067,5830.0
IT_359076,6126.8
IT_359099,6122.199975585938
IT_359101,5949.6
IT_359102,6009.000048828126
IT_359107,6281.4000244140625
IT_359109,6745.6
IT_359110,6044.200048828126
IT_359116,7041.2000732421875
IT_359125,3425.800036621094
IT_359175,617.4000091552734
IT_359177,7819.400048828125
IT_359183,6499.600073242188
IT_359202,3333.6000000000004
IT_359208,1356.2
IT_359223,5672.000073242188
IT_359230,4579.600073242187
IT_359244,7009.600048828125
IT_359249,7165.000048828126
IT_359259,6757.400048828125
IT_359273,6714.6
IT_359278,8297.599975585938
IT_359290,5858.199975585938
IT_359291,5452.400073242187
IT_359292,5493.800048828125
IT_359308,4066.399987792969
IT_359357,501.4000015258789
IT_359360,7730.600073242188
IT_359364,5199.799975585938
IT_359365,1823.0
IT_359370,3925.6000366210938
IT_359384,4163.4000244140625
IT_359392,5046.4000244140625
IT_359401,6791.400000000001
IT_359405,6868.400000000001
IT_359406,6865.800024414063
IT_359421,6172.399975585938
IT_359431,6887.200048828126
IT_359437,6877.5999755859375
IT_359442,6058.800073242188
IT_359443,5430.0
IT_359446,8232.2
IT_359447,5203.800012207032
IT_359454,6832.4000244140625
IT_359496,7183.200048828126
IT_359511,4615.600073242187
IT_359520,6909.0
IT_359537,7226.200024414063
IT_359549,6384.400048828125
IT_359562,3905.2000244140627
IT_359579,2492.0000122070314
IT_359594,5664.200048828126
IT_359600,491.80000152587894
IT_359605,12989.600048828126
IT_359654,5224.000024414063
IT_359671,6575.0
IT_359675,5939.6
IT_359685,7060.0
IT_359692,6482.2000732421875
IT_359699,7721.600048828125
IT_359702,6141.000048828126
IT_359710,6237.000073242188
IT_359711,5541.800024414063
IT_359718,5564.600048828125
IT_359720,6775.000073242188
IT_359729,2382.6000366210938
IT_359764,3420.199987792969
IT_359794,494.2000015258789
IT_359795,6873.600073242188
IT_359797,7479.799975585938
IT_359816,4363.000012207031
IT_359823,4143.799975585938
IT_359848,4959.200024414063
IT_359862,6726.799975585938
IT_359863,6950.600024414063
IT_359866,6503.200048828126
IT_359867,6998.600024414063
IT_359879,6941.5999755859375
IT_359883,6762.799975585938
IT_359894,6674.4000244140625
IT_359904,5903.400073242187
IT_359905,5807.400048828125
IT_359910,6230.200024414063
IT_359913,6945.199975585938
IT_359915,6278.400073242188
IT_359919,11948.400146484375
IT_359927,3520.6000122070313
IT_359932,5481.4000244140625
IT_359972,5333.400000000001
IT_359978,487.00000152587893
IT_360000,1902.0000061035157
IT_360001,5000.600073242187
IT_360006,3367.999987792969
IT_360021,4388.599987792969
IT_360044,6440.000048828126
IT_360047,6768.0
IT_360053,6838.400048828125
IT_360069,6982.4000244140625
IT_360074,8006.600048828125
IT_360097,5969.000024414063
IT_360142,3575.0
IT_360156,6172.4000244140625
IT_360163,7446.999975585938
IT_360183,1840.6000122070313
IT_360190,3777.8000244140626
IT_360216,4541.400048828125
IT_360235,6954.400048828125
IT_360240,5735.2000732421875
IT_360254,5872.8
IT_360260,7138.4000244140625
IT_360274,6855.400048828125
IT_360287,6319.800024414063
IT_360289,6454.2000732421875
IT_360306,3490.999987792969
IT_360358,6267.600024414062
IT_360363,12021.400097656251
IT_360378,7397.800073242188
IT_360398,4631.400036621094
IT_360424,6778.6
IT_360428,6959.400048828125
IT_360434,6884.800048828125
IT_360449,6924.000048828126
IT_360461,6821.800048828125
IT_360466,6131.2000732421875
IT_360481,6491.000024414063
IT_360483,6675.400048828125
IT_360526,3638.4000244140625
IT_360566,4935.399975585938
IT_360570,4711.200024414063
IT_360603,6661.200024414063
IT_360610,6071.6
IT_360634,6300.200048828126
IT_360636,6410.800024414063
IT_360643,6477.400073242188
IT_360645,5904.600048828125
IT_360648,8092.000073242188
IT_360652,6240.600024414063
IT_360655,6906.400048828125
IT_360697,6803.4000244140625
IT_360713,5232.800024414062
IT_360722,6129.400048828125
IT_360724,6901.200000000001
IT_360726,7073.400048828125
IT_360731,6894.6
IT_360748,7013.800073242188
IT_360749,6091.600048828125
IT_360814,5106.199975585938
IT_360817,3568.4
IT_360842,5106.4000244140625
IT_360863,5561.400000000001
IT_360867,6259.4000244140625
IT_360869,6923.6
IT_360872,6833.400048828125
IT_360895,6978.400073242188
IT_360901,5494.6
IT_360907,6486.399975585938
IT_360909,6705.8
IT_360912,7548.400048828125
IT_360951,3394.599987792969
IT_360954,3675.4000488281254
IT_360956,3662.6000000000004
IT_360974,7641.200000000001
IT_360999,4917.600073242187
IT_361004,3604.000036621094
IT_361015,3713.4000244140625
IT_361017,4230.600024414063
IT_361037,6800.200000000001
IT_361048,6149.400000000001
IT_361053,2395.6000366210938
IT_361066,7811.600048828125
IT_361080,6468.800024414063
IT_361083,5945.200024414063
IT_361084,6087.199975585938
IT_361087,5639.600073242188
IT_361089,6455.999975585938
IT_361106,5718.799975585937
IT_361131,4822.5999755859375
IT_361153,490.20000000000005
IT_361174,5126.2000732421875
IT_361179,3806.000036621094
IT_361220,6771.400000000001
IT_361223,6828.200024414063
IT_361226,5440.799987792969
IT_361256,6467.200024414063
IT_361258,5943.000073242188
IT_361264,6304.799975585938
IT_361266,6758.000048828126
IT_361273,6267.0
IT_361313,553.4000022888183
IT_361316,8170.400048828125
IT_361337,2038.000018310547
IT_361338,5192.600048828125
IT_361358,3729.4000488281254
IT_361360,4652.600012207031
IT_361392,6740.600048828125
IT_361406,7378.0
IT_361415,8093.0
IT_361418,6292.799975585938
IT_361471,5631.600024414062
IT_361473,6140.5999755859375
IT_361513,4824.000012207031
IT_361525,4943.600073242187
IT_361538,7370.8
IT_361554,6825.0
IT_361566,7029.999975585938
IT_361569,9084.000048828126
IT_361570,6518.000024414063
IT_361593,5951.5999755859375
IT_361594,5014.799987792969
IT_361595,6306.0
IT_361603,5550.6
IT_361634,356.40000000000003
IT_361651,5399.000048828125
IT_361656,4433.000036621093
IT_361668,4436.600012207031
IT_361691,6969.400000000001
IT_361694,5714.8
IT_361699,6532.399975585938
IT_361719,5561.399975585938
IT_361723,6715.400000000001
